time,MW1,MW2,MW3,MW4,MW5,MW6,MW7,MW8,MW9,MW10
5.1600E+02,9.9970E-01,5.8320E-01,9.6090E-01,9.8900E-01,1.0000E+00,9.8740E-01,9.9950E-01,4.4950E-01,7.3160E-01,1.9660E-03
5.1800E+02,9.9970E-01,5.8460E-01,9.6120E-01,9.8920E-01,1.0000E+00,9.8760E-01,9.9950E-01,4.5300E-01,7.3360E-01,2.1760E-03
5.2000E+02,9.9970E-01,5.8590E-01,9.6150E-01,9.8940E-01,1.0000E+00,9.8780E-01,9.9960E-01,4.5650E-01,7.3560E-01,2.4050E-03
5.2200E+02,9.9970E-01,5.8730E-01,9.6180E-01,9.8960E-01,1.0000E+00,9.8800E-01,9.9960E-01,4.6000E-01,7.3760E-01,2.6540E-03
5.2400E+02,9.9970E-01,5.8870E-01,9.6210E-01,9.8980E-01,1.0000E+00,9.8820E-01,9.9960E-01,4.6340E-01,7.3960E-01,2.9230E-03
5.2600E+02,9.9970E-01,5.9000E-01,9.6240E-01,9.9000E-01,1.0000E+00,9.8840E-01,9.9960E-01,4.6680E-01,7.4160E-01,3.2140E-03
5.2800E+02,9.9970E-01,5.9140E-01,9.6270E-01,9.9020E-01,1.0000E+00,9.8860E-01,9.9960E-01,4.7020E-01,7.4360E-01,3.5290E-03
5.3000E+02,9.9970E-01,5.9280E-01,9.6300E-01,9.9040E-01,1.0000E+00,9.8880E-01,9.9960E-01,4.7350E-01,7.4560E-01,3.8690E-03
5.3200E+02,9.9970E-01,5.9410E-01,9.6330E-01,9.9060E-01,1.0000E+00,9.8900E-01,9.9960E-01,4.7670E-01,7.4760E-01,4.2350E-03
5.3400E+02,9.9980E-01,5.9550E-01,9.6360E-01,9.9070E-01,1.0000E+00,9.8920E-01,9.9960E-01,4.8000E-01,7.4960E-01,4.6290E-03
5.3600E+02,9.9980E-01,5.9680E-01,9.6390E-01,9.9090E-01,1.0000E+00,9.8930E-01,9.9960E-01,4.8320E-01,7.5160E-01,5.0510E-03
5.3800E+02,9.9980E-01,5.9820E-01,9.6420E-01,9.9110E-01,1.0000E+00,9.8950E-01,9.9960E-01,4.8630E-01,7.5360E-01,5.5030E-03
5.4000E+02,9.9980E-01,5.9950E-01,9.6440E-01,9.9120E-01,1.0000E+00,9.8970E-01,9.9960E-01,4.8940E-01,7.5550E-01,5.9850E-03
5.4200E+02,9.9980E-01,6.0090E-01,9.6470E-01,9.9140E-01,1.0000E+00,9.8980E-01,9.9970E-01,4.9250E-01,7.5750E-01,6.4990E-03
5.4400E+02,9.9980E-01,6.0220E-01,9.6500E-01,9.9150E-01,1.0000E+00,9.9000E-01,9.9970E-01,4.9560E-01,7.5940E-01,7.0460E-03
5.4600E+02,9.9980E-01,6.0350E-01,9.6530E-01,9.9170E-01,1.0000E+00,9.9010E-01,9.9970E-01,4.9860E-01,7.6140E-01,7.6290E-03
5.4800E+02,9.9980E-01,6.0490E-01,9.6550E-01,9.9180E-01,1.0000E+00,9.9030E-01,9.9970E-01,5.0160E-01,7.6320E-01,8.2470E-03
5.5000E+02,9.9980E-01,6.0620E-01,9.6580E-01,9.9200E-01,1.0000E+00,9.9050E-01,9.9970E-01,5.0450E-01,7.6510E-01,8.9040E-03
5.5200E+02,9.9980E-01,6.0750E-01,9.6610E-01,9.9210E-01,1.0000E+00,9.9060E-01,9.9970E-01,5.0740E-01,7.6690E-01,9.6000E-03
5.5400E+02,9.9980E-01,6.0880E-01,9.6630E-01,9.9220E-01,1.0000E+00,9.9070E-01,9.9970E-01,5.1030E-01,7.6870E-01,1.0340E-02
5.5600E+02,9.9980E-01,6.1010E-01,9.6660E-01,9.9240E-01,1.0000E+00,9.9090E-01,9.9970E-01,5.1310E-01,7.7050E-01,1.1110E-02
5.5800E+02,9.9980E-01,6.1150E-01,9.6680E-01,9.9250E-01,1.0000E+00,9.9100E-01,9.9970E-01,5.1590E-01,7.7230E-01,1.1940E-02
5.6000E+02,9.9980E-01,6.1280E-01,9.6710E-01,9.9260E-01,1.0000E+00,9.9120E-01,9.9970E-01,5.1870E-01,7.7400E-01,1.2800E-02
5.6200E+02,9.9980E-01,6.1410E-01,9.6740E-01,9.9280E-01,1.0000E+00,9.9130E-01,9.9970E-01,5.2140E-01,7.7570E-01,1.3710E-02
5.6400E+02,9.9980E-01,6.1540E-01,9.6760E-01,9.9290E-01,1.0000E+00,9.9140E-01,9.9970E-01,5.2410E-01,7.7740E-01,1.4670E-02
5.6600E+02,9.9980E-01,6.1670E-01,9.6790E-01,9.9300E-01,1.0000E+00,9.9160E-01,9.9970E-01,5.2680E-01,7.7900E-01,1.5680E-02
5.6800E+02,9.9980E-01,6.1800E-01,9.6810E-01,9.9310E-01,1.0000E+00,9.9170E-01,9.9970E-01,5.2950E-01,7.8060E-01,1.6740E-02
5.7000E+02,9.9980E-01,6.1930E-01,9.6840E-01,9.9320E-01,1.0000E+00,9.9180E-01,9.9970E-01,5.3210E-01,7.8220E-01,1.7840E-02
5.7200E+02,9.9980E-01,6.2050E-01,9.6860E-01,9.9330E-01,1.0000E+00,9.9190E-01,9.9980E-01,5.3470E-01,7.8380E-01,1.9000E-02
5.7400E+02,9.9980E-01,6.2180E-01,9.6880E-01,9.9340E-01,1.0000E+00,9.9210E-01,9.9980E-01,5.3720E-01,7.8530E-01,2.0210E-02
5.7600E+02,9.9980E-01,6.2310E-01,9.6910E-01,9.9360E-01,1.0000E+00,9.9220E-01,9.9980E-01,5.3970E-01,7.8680E-01,2.1480E-02
5.7800E+02,9.9980E-01,6.2440E-01,9.6930E-01,9.9370E-01,1.0000E+00,9.9230E-01,9.9980E-01,5.4220E-01,7.8830E-01,2.2790E-02
5.8000E+02,9.9980E-01,6.2560E-01,9.6960E-01,9.9380E-01,1.0000E+00,9.9240E-01,9.9980E-01,5.4470E-01,7.8980E-01,2.4170E-02
5.8200E+02,9.9980E-01,6.2690E-01,9.6980E-01,9.9390E-01,1.0000E+00,9.9250E-01,9.9980E-01,5.4720E-01,7.9120E-01,2.5600E-02
5.8400E+02,9.9980E-01,6.2820E-01,9.7000E-01,9.9400E-01,1.0000E+00,9.9260E-01,9.9980E-01,5.4960E-01,7.9270E-01,2.7080E-02
5.8600E+02,9.9980E-01,6.2940E-01,9.7020E-01,9.9410E-01,1.0000E+00,9.9270E-01,9.9980E-01,5.5200E-01,7.9410E-01,2.8620E-02
5.8800E+02,9.9980E-01,6.3070E-01,9.7050E-01,9.9420E-01,1.0000E+00,9.9280E-01,9.9980E-01,5.5430E-01,7.9550E-01,3.0220E-02
5.9000E+02,9.9980E-01,6.3190E-01,9.7070E-01,9.9420E-01,1.0000E+00,9.9300E-01,9.9980E-01,5.5670E-01,7.9680E-01,3.1880E-02
5.9200E+02,9.9980E-01,6.3310E-01,9.7090E-01,9.9430E-01,1.0000E+00,9.9310E-01,9.9980E-01,5.5900E-01,7.9820E-01,3.3600E-02
5.9400E+02,9.9980E-01,6.3440E-01,9.7110E-01,9.9440E-01,1.0000E+00,9.9320E-01,9.9980E-01,5.6130E-01,7.9950E-01,3.5370E-02
5.9600E+02,9.9980E-01,6.3560E-01,9.7140E-01,9.9450E-01,1.0000E+00,9.9330E-01,9.9980E-01,5.6350E-01,8.0090E-01,3.7210E-02
5.9800E+02,9.9980E-01,6.3680E-01,9.7160E-01,9.9460E-01,1.0000E+00,9.9340E-01,9.9980E-01,5.6570E-01,8.0220E-01,3.9100E-02
6.0000E+02,9.9980E-01,6.3800E-01,9.7180E-01,9.9470E-01,1.0000E+00,9.9350E-01,9.9980E-01,5.6790E-01,8.0340E-01,4.1050E-02
